sample_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
S0979,-0.3102190231788911,-0.6766871628213261,-0.20167510847827042,-0.3831649121229444,0.2937899436993434,0.014637460398811537,-0.24174936283422727,0.3649352261673837,-0.20660864054084563,0.5080458006379199,-0.13227014915307134,0.05451115995161861,0.05917401052170706,-0.22555993546568673,-0.06114473621591641,0.23039633783441293,0.04306926731485851,0.03161831492948442,0.01689218976694059,-0.012167065544489854,-0.0003069615455791784,0.025115689895103203,-0.03626631544047285,-0.01612119793615486,0.022806905641583036,-0.04899661923574353,-0.019302882940375795,0.0063932206068179195,0.04361996651591181,-0.02023036751442888,0.01709367158697677,-0.018249173700636,-0.008463391700883307,0.005176621414982637,-0.008252931848994756,-0.010770817882806179,-0.006949390858078414,0.02037128964083205,-0.00034021375361615837,0.008340577961411076,-0.010442669920850653,-0.001992560434225037,-0.00125811372480681,-0.004388708816433972,0.014225011547197913,-0.01262455050261977,0.010463178302611665,-0.01675683601252535,-0.0005114933112014851,-0.006612777164394112,-0.02408537197670598,0.008557135753793157,0.003286812844548784,-0.017909018109275,0.0009101860950458339,0.00904159227652979,-0.001654175369278105,-0.02233801843313873,-0.005338989751017953,0.001753194050803868,0.003586483714401469,-0.015479860954672344,0.004433400815248207,-0.002284329844074915,-0.010328474452107187,0.018041224022345943,0.003136359868068614,0.007390953803583763,0.006682669514739661,0.00013867175801045555,0.023378164406766898,-0.009229437505377414,-0.04317566889701882,-0.026270158730680518,-0.049645210483843565,-0.021889191396811482,-0.014228313723793013,0.007177776820986567,-0.03162661097400751,-0.009255203208555253,0.014556037009449596,-0.003168475699923312,-0.005323260160871235,-0.008410100080647704,-0.0036657217354196547,-0.0033637343094275753,-0.0011466240794289696,-0.03445746750664731,0.012318691394475082,-0.007941573775777415,0.012836324954056975,-0.007285509755994286,-0.008690896506841147,0.002375277662127472,0.0028579154698999553,0.006560462635635938,0.0015507851749738493,0.008373144160954965,0.008866819383491008,-0.01565869954451741
S0980,-0.15539261734089024,-0.9287609214435658,0.00024587063110987896,-0.041629877578791885,0.1387357356444361,0.17228476088975705,0.32916978133308455,-0.6069797825425881,0.2074907251334598,-0.004588350156897428,-0.2177005738165249,-0.29058388844358957,-0.4516924348134428,0.272548694240233,-0.1739965001998856,-0.23114156693309096,-0.031536532958496954,-0.20428335927206462,-0.02821097592683871,0.39917238744572076,0.007585152130553532,0.16813096981145895,-0.21556788693448256,-0.1020879910049682,-0.2848575945209332,0.012183674512432699,-0.12607021542734836,-0.07132346430729272,-0.1307715834146388,0.1560814296521347,-0.06958161406047923,0.13920821619747156,0.020440729307702164,0.11648978820647914,-0.06760874158039264,-0.1059054668291899,0.17380763750479053,-0.07203260746417754,-0.012411847086511128,-0.10513054672592757,0.03927578614537986,0.27569749501604845,-0.1122706716005696,0.09579291174125058,-0.0497137188852295,0.11796508939367756,-0.14336795152881215,-0.12172092113932849,-0.04875486085233035,-0.07517046651177582,0.10720719258182017,0.01115315794078671,0.004532423630922103,-0.03085546111212913,0.005259292709471678,0.06494135055574334,-0.04554037357453885,0.03628093343244946,-0.03702075756052134,0.03603698407397324,-0.01944413709289798,-0.12172512622516184,-0.10552735320585722,0.06011686932036591,0.004179196636951666,0.08162089720542925,0.15103106277697415,-0.011836453571749058,0.06495411722522615,-0.08438143526381041,-0.08599966076537469,0.03257997586426196,0.03915538106916777,0.06128484766028235,-0.026700150691527463,-0.015071664938874225,-0.07587017292445455,0.003425689199316236,0.060000933982164835,-0.07504545341098405,0.038523950524943625,-0.013534469387558552,0.021021716739809036,-0.06085535579618914,-0.020971778148753575,0.06749075205843222,0.022091430176904295,-0.028644346690796393,-0.03625106163867203,-0.004612608449063666,0.028976271738306816,0.02386819883843591,-0.06820225804253142,-0.011489916010054077,-0.00881178625216939,0.017356321912891118,-0.02502346072254207,0.0608748704564965,0.021059775065819387,-0.03802496952254776
S0981,1.249040607469426,-0.40898924117967883,0.6935791002169731,0.4927121209953504,-0.19673660555805247,-0.102379149907845,0.3661085881977257,0.328871757985745,0.021616797842945547,-0.29387812075412617,-0.1434769428310646,-0.03424597739042317,-0.30912519759454815,-0.03288647868007524,-0.08453114763670767,-0.06140413188084379,-0.0868278688378958,-0.11162223281281548,0.032651577064218396,0.07199652235042724,-0.1099930102227828,-0.04939164198154215,0.02040714993358673,-0.1691461242500356,0.015994035642134107,0.06538195876797757,0.04379179864412134,-0.07098499655313388,0.19343391188588566,-0.05152387347213753,-0.025636226554167703,-0.11281337402974974,-0.038335545765306886,0.05624833608177568,0.097848065048432,-0.09845761203086985,-0.03811238539567622,-0.10050287763031975,0.00741967085544058,-0.03285411194297246,-0.019260795058702585,0.040567397152913846,-0.016685366392368062,-0.007691806004910945,-0.08798816685235512,0.055522288736181355,-0.018391675636351485,-0.004237266273173564,0.03928788333789697,0.01522242514224046,-0.0008596459019562341,-0.06325408419986585,0.02004851067545858,0.028735423465750268,-0.06664275245086433,0.03341320268883577,0.009200529679300183,0.005964961819184372,-0.03726103379810398,0.04535814667923891,0.026101448869338992,0.0311748769758561,0.0007111207132208031,-0.04237956209382885,0.01873640292472093,-0.02788460962828708,0.07079224716388773,0.0074977953691135685,-0.010521745828839985,-0.02052486004504853,-0.05119108313085353,-0.03680150524794236,0.03793038593973806,0.013577472628078745,-0.012637013727722878,-0.030433864197073324,0.023527787778159528,-0.04994541918294786,0.01651165054139501,0.023244776675762965,0.01923347360913381,0.07376501379745558,0.025842655917594236,0.07033890490038809,0.03140479815922318,-0.01425173838957032,0.03732436018516537,-0.012062858411358249,0.0002095994435671143,-0.005611107643330355,0.034099034056032235,-0.020666733982174276,-0.017038608223691593,-0.015906099546322494,-0.04156670197429348,0.00774551403046811,-0.023200625483798434,0.008150913173467065,-0.013974579257124956,-0.017958365384870178
S0982,-0.45811689794333693,0.04486978879741698,-0.570178062727529,0.487674664029375,0.05271916319350071,-0.005047006338150728,-0.17109351063409425,0.055620347620687176,-0.1684466340091355,-0.17377579161839082,0.12243394093097452,-0.18316906215974127,-0.09387375783713504,0.02948968635223877,0.03800053559966941,0.048023635726927784,0.03344781438622949,0.035428878157554564,-0.00038754838072390925,-0.030598843809760332,0.019100900146529105,0.007137795639945595,6.125651187497128e-05,0.010201038509247789,-0.018454322321213627,0.05553254749963946,0.0042606809034865445,-0.019198127155330137,0.04947287290393306,-0.0002521270945392969,0.08144402749444822,0.03005256228067334,0.03763241455207489,-0.013218047989385542,0.020890499634913875,-0.014502371919130012,0.003121743066492911,-0.007491841198036447,0.07175785040091222,0.00817062042495914,0.022499365557498877,0.011185828805574992,0.0026495822224738416,0.03508447505917023,-0.01151725887567109,-0.004909292525905657,-0.003283320668596461,-0.02568021138281372,0.02104196659494103,0.014903764688787763,-0.029201178039879913,0.00777268981180805,0.001527165457962356,-0.018803921812772288,-0.03328222606066381,-0.06816954759369852,-0.01852708366101544,-0.018895982424951257,-0.02139417476911791,0.008777984722103152,0.016056210094552638,-0.01867432197163852,-0.03066633112109977,-0.04413217353395668,-0.03272327958413426,0.04892344903085868,-0.019027478468985233,-0.030127064399471822,-0.09772566489137617,-0.10963849621425524,-0.036719325668909,-0.03861613174628199,-0.0650115313923436,-0.03987442907884494,0.021379570431457637,-0.09852157655151596,0.09847118820452647,-0.0646455128975079,0.04064949350971789,-0.03156895435999821,0.06132660881543791,-0.04301346874905549,0.0033390768605057685,0.00877328098320255,-0.0070874483342392705,0.014174796901723366,-0.010818966572120812,-0.012813341098153045,-0.09460611322417013,-0.0568818412236016,-0.06759753643163267,-0.04863905025219445,0.08545489908438439,-0.08836795703421874,0.04824220907410161,-0.03781119236327403,-0.054455711555601666,0.03799314088125339,0.008601074334901336,0.0025561697257441285
S0983,0.0123877149506352,-0.21474802811024232,-0.0884720572246962,-0.06033215288407768,0.28543640769829437,-0.0630025259818421,-0.26687755529566193,0.06805269922571276,0.04160439762247736,-0.3047521429660983,0.35124853836098135,0.00939109583481191,0.07472311198289701,-0.4041039549445055,-0.2361667853932918,-0.30277693051197174,0.3977115807794525,-0.27331865932069843,0.1047355847984177,0.13860543181738338,-0.24097671588730743,-0.03993177869361098,0.04472562941594692,-0.180309139720456,0.34305589431211664,-0.23211004550658113,0.20029904771280518,0.21590464834407372,0.2670436399052862,0.025815224300791983,0.00990020205714675,-0.05685378802178307,-0.019902447110278273,0.11074767202764353,0.005652163008591136,-0.41585588599520196,0.025985948703712704,-0.10681367943054128,0.02436352421489977,-0.002403687287449617,-0.1168165909829333,0.09017180888065866,-0.0012365302810775785,-0.10078303561909885,-0.11962049812082387,0.05910666439344614,0.00157638940189428,-0.0791972129006728,0.0694440000241554,-0.028456557012769022,-0.04873289327431275,-0.10888626078212796,-0.07671218311551932,0.008630263550114276,-0.03806169388062812,0.1320430320034902,0.011956181801589295,0.04980052920687239,-0.09954860633070865,0.08232663423125713,-0.08893969994071457,-0.023162459084282824,-0.057091960235741215,-0.051566529715691575,-0.15287851136660122,-0.033241254844513256,0.10468941512969542,0.009537890874065758,0.08848203647653037,0.0492181443202914,-0.005057267967369042,-0.06030814116816013,-0.15007326109065575,-0.023319519254474952,0.10614033032561426,-0.12082942696918783,-0.014320996744345093,0.02936502921220238,0.040757291082514205,-0.11239471155933145,-0.03231882448265904,0.05565060054637033,0.04931076192766755,0.034294047889398833,0.0023304644476835044,-0.06816078562083398,-0.08252944873545508,0.04056995869833432,0.0022009061639995157,-0.022227550613643458,0.0335058945654715,0.06467362951420118,-0.0360757173049085,-0.0061066699995147794,-0.061837070594963836,0.012136300758529764,-0.07509347291965696,-0.004862590957966789,-0.11005206987805868,-0.04153739848825443
S0984,-0.0033433302751689487,-0.6426213207244293,-0.040056004248612775,-0.03071787444576,0.03273209758615825,-0.24773931888438216,-0.17791462628067406,-0.16732850958287313,-0.03327601340509343,0.1355510268093988,0.1382065646141396,-0.20335139401251318,0.3152851036692496,0.587886885690299,0.1320971038438316,-0.3840302892884063,0.4184371295206191,0.10666312452188702,-0.06505519110086488,0.13927543324677458,0.11262574298478568,-0.1358696236566376,-0.15955157679672188,0.033621000992971876,-0.20338665295905262,0.16242083016515074,0.0815009659749764,-0.04768664723642488,-0.09174508227410015,-0.014839247895923221,-0.0660703978790771,-0.04460847185791925,-0.10038253494836753,-0.15222725501795908,-0.040597698985706206,0.10748652203532139,0.027205542256994536,-0.0787639579447034,0.005541623303447364,0.07817526184629542,0.02731049735663355,-0.028167818222888073,-0.02453183272258704,0.08868132582800042,0.025939627938154946,-0.022225333187957656,-0.04753043058822571,0.007528370835393264,-0.03852879009179374,-0.01991662361538495,-0.033368030279786416,-0.05297028957359546,0.02572752457268266,0.04914086736506888,0.014607375079410213,0.014069005225610862,0.028580911306275273,0.004219977933445184,0.03327550136243158,-0.00020632839983074095,-0.04614130054091248,0.018621416380432198,-0.010241401203151486,0.005736974907922182,-0.014164557247263383,-0.026005241155314204,-0.028779290044841952,0.0031854998948236237,-0.006398643096154676,0.013031742857400644,0.034229241198503416,-0.03834488613057824,-0.06457037810486596,-0.008512766321377575,-0.042143127674203015,0.008569673916217296,-0.010124253869282387,0.05706444813868228,-0.02297809987866771,0.0320221609885577,-0.013751722295852566,-0.058033048380819345,-0.0171769688004155,-0.005022922982759176,0.009618106290656585,0.006406400352543555,-0.006915252080914985,-0.031577577114745,0.04431663978568608,0.011135199210428543,-0.034206201901665484,0.04869827976212917,0.010611081300868661,0.005533869330589042,-0.041026904984659524,0.0077020990276209485,-0.03541602237038194,-0.0049143941252902425,0.04484441881742514,-0.013315786394228186
S0985,-0.30129142490134564,-0.7306612283351499,-0.3113465112605947,-0.48618656913096164,0.3385090763687933,0.2707145366915213,0.36575054129339923,-0.32128286346807144,0.17365375914767697,0.05493139388067014,0.11102786991056551,-0.05747774188077241,0.05672841461301354,-0.07772351202717978,-0.013304773042447003,0.10251562539038808,-0.0946160947476488,0.028991401866501346,-0.016295125883022146,-0.16944109776593766,0.09435769675248011,0.05601024840065653,-0.03178432394907894,-0.028656947668045045,0.16150809709035632,0.09304335870610682,0.054976664505500546,-0.09644033049840593,-0.008781128163637483,0.06223827587131584,-0.00422989471861734,0.05037271319346061,-0.08737948507792799,0.09600737769902391,-0.020739716971060775,-0.030077715154566975,0.036878293954461565,0.015206161519163179,-0.00886108039576893,-0.00795718404942732,0.01777846072754775,0.03720605973222209,-0.04107769478887952,0.007270131403586916,-0.03742252078244366,0.0257979250116902,-0.0044229509284119724,-0.015514164838761089,-0.003728758442854495,0.013161721079900986,0.026908079817563872,0.009909826017357716,0.016768203832300457,-0.02245069768517995,0.03287143381908466,0.08934960353758759,-0.045436426318087704,-0.03786517059978433,0.0333895343614417,0.019354956951047903,0.004151095522905025,0.010357353873145035,-0.006889316714058341,-0.021919967829162192,0.01193534958179336,-0.009171134245340148,0.01338022156658319,0.01114865244802088,0.060735374382279134,0.0334540802816105,-0.06070133083460789,-0.09710037232430538,0.04679687107852498,0.053331726834239056,-0.20208386584872473,0.007587950154798247,0.2053555623698848,0.20283794041176129,0.045479000948111054,0.4162609179439325,-0.1674306459225254,0.309760419057107,0.08788010098375229,-0.05800038900532539,-0.17533753659882947,0.10833605403799451,-0.28894002012530323,0.2567439743342363,-0.18109744160533392,-0.06121847204966938,-0.12025383861415678,0.28080415669144954,0.10857209587922603,-0.12401013059205133,0.03974355288677813,-0.11106641627248696,0.12107350218181606,0.06796799554023347,0.014576734143176118,0.061429724403113124
S0986,-0.8945019438634668,0.45019414387775697,0.8110589589376958,-0.5539401728142834,-0.103157609880038,-0.10450458664980808,0.027314904496154573,-0.03661185377642575,-0.06235563561987871,0.012774940597291102,-0.0687243167452981,-0.10440186385524561,0.03901246711724296,-0.05378652582890126,0.040551976774286874,-0.0669539935447036,-0.03277895703291624,0.026612489439342905,0.053569979066243306,0.005276736032892111,0.0017510845441440492,-0.001500340273509844,-0.006949974388980446,-0.02999683184613189,0.022279144123627217,0.013334362461941205,0.03427820182003617,-0.03444093537156197,0.0024974363463966583,0.03010842247228,0.011711183902088525,-0.011270839318262747,-0.005307473696558703,0.0236649397535183,-0.0067082947181913806,-0.011974150662862431,0.011164782658624623,-0.00016395511243343225,-0.03228014142106874,-0.005415003717577031,-0.010917358997243788,0.001107738109779119,-0.04195105392443146,0.014896327917944324,-0.02979990132376422,0.011650505358407646,0.004232329172907579,0.03404925351928006,0.029942769948562927,-0.014125599949124037,-0.016827682573364217,-0.02045806229312057,0.020152733600387582,0.02406196249792732,-0.0053554625873795435,0.013658264511801929,-0.10363880951643775,0.017299799342848803,0.02879469536567294,0.0286452798845128,-0.04282393915711818,0.00948878000129003,-0.03209450034975093,0.002078928048560088,-0.00864695533000223,-0.02412065171838044,-0.023945487428453722,0.01689592978552026,0.0033371594625959374,0.005489695943561117,0.006102237607858086,0.011909650365796323,-0.017323804771108828,-0.01608022138521713,0.014971224010617162,-0.03343079286294447,0.019968918592951492,-0.020637263624791468,0.01496479089738873,-0.007353562265615563,-0.003446741356601953,-0.00030569474018194733,0.0031644988403197205,-0.0025180997869712718,0.00796500582101711,-0.0067851854449269685,0.007909909869584944,-0.004600003134354648,-0.008296868703368203,0.020111860544549665,-0.010363290733470852,-0.015189017161001184,0.003968080298643461,0.0001735004017535292,-0.002968791191064969,-0.001037943906297479,-0.001422806431881729,0.02122710980107898,0.024194136007088904,-0.020631891786566974
S0987,-0.1793003400022136,-0.3339470150739557,-0.09603847951705967,-0.14532689565958254,-0.04242192657497535,0.040066082826980196,-0.22746654162924482,0.052587431086943755,-0.06558134820476941,-0.16731810444471867,0.16949600182993077,0.04942321742827509,0.13990319777000765,-0.18981653787905867,-0.024837199327751955,-0.1163333846840045,0.06815733898421901,-0.023410376053525524,0.02078923129752845,0.13904577477581168,-0.29377813031526795,0.02300334695892102,-0.046729079799826094,-0.013838748160017306,0.1644680015051797,0.004172926857944593,0.01433622547529847,-0.06682737592981333,-0.15566840199271825,0.07176230694567079,-0.0714599379150966,-0.057232048956074345,-0.08597485783508974,0.020097983661585064,-0.015782312005785566,-0.03444310627379995,0.006469015800815061,-0.02878948344184652,-0.028509582727018094,-0.08489754441759172,0.05856309417259939,0.11120976687881398,-0.00648429770615404,0.05600864809710282,0.14327617624403602,-0.08719540742104771,0.2048000336377261,-0.056041900860353336,0.021531433018002838,0.11109181099855878,-0.14790871064515992,0.008812248380932844,-0.06139913959697202,0.11749296993510423,-0.023569601066035284,0.0419359593736055,0.01919266626313986,-0.022486620585723354,-0.005395004765831443,0.058795268109194006,-0.028824217253647363,-0.024519371508530192,0.01659137760161543,0.05672586926522119,-0.013932723894708952,-0.017474063183464242,0.06405715315028981,0.03966755667007949,-0.008067270300927428,-0.010799244619031659,-0.016983816885769595,-0.0074321294081870805,-0.01257527031746507,0.04185282412893472,0.08726941254190511,-0.10468251356799732,0.016834854656489626,-0.007815163659459681,0.04112757665628571,0.07197066989808922,0.021097875476372888,0.026235331288270516,-0.045216816210352624,0.05453049297135302,-0.04857861520639031,0.05675762060728752,0.0037129744567968334,0.01380096732953442,0.003595223636730375,0.01061480250755255,-0.031527956783916816,-0.05892651304574254,0.0068162002433720965,-0.09380403918759089,-0.08820024236229465,0.07642804408225802,0.10281495940732333,-0.010145202546383889,0.013134411926074282,-0.054683514416650654
S0988,-0.4948340377877605,0.15206875333904413,-0.09700357732627846,0.02510004681232411,-0.029668807441269963,-0.019758838514737132,-0.1096406209199257,-0.024565299425330117,0.05583095915511827,-0.041915127290699045,-0.03505715754919925,-0.13227394068360585,0.06620386840997054,-0.0748766258048295,0.034702347743665776,0.17120142579871417,-0.04355227140477066,0.13596355875606625,0.07695742539264024,0.20216646847664504,-0.2601360539563856,-0.07860398071536771,0.04860289503489618,0.12100986755084485,-0.0030045078706859075,0.01744024324675187,0.07984094854811728,-0.10922912588153161,-0.035941554900463156,-0.002919793833446032,-0.04958656149567931,-0.10194151189667229,-0.05474052195792148,0.049906796259674494,-0.04759218937483388,-0.02788671489081296,0.02030884268125213,0.1141969563578624,-0.30475557300833145,0.18340928614501395,-0.1492344298423167,0.196921717041661,0.3652810007035676,-0.09572297439785588,-0.13560985771182738,0.09854873730477538,-0.06487979674244088,0.16267167386700337,0.009178945786571236,0.18944392059189535,-0.07860325098209163,-0.027137032269950193,0.07021887354287742,-0.018505896048092635,-0.1434237778236774,0.1034372093934702,-0.17099983787228523,0.11614910608008301,0.1123085906780257,0.15941814333877283,-0.2087421161024291,-0.08529013146815335,0.054084188189097215,-0.014408828830631949,-0.1850811962585434,0.08818008432831648,-0.025936529913904778,0.16009759483615824,-0.11211818852892545,-0.12411764589012844,-0.10682373526095001,0.029695192779199648,0.09683416458160625,0.026221374035486876,-0.09959884157862778,0.0483878242239841,-0.02544192668680569,-0.0898866522117374,-0.07513817195761642,0.00714738603855815,-0.05913121932355379,0.045196447007139,-0.09447866964638425,-0.11206021527092132,-0.029697785372608403,-0.003129780218406157,-0.011090138698821892,0.05353799693681302,0.06890751788490862,-0.035237895863888584,-0.052540284117141796,-0.02687098807016629,-0.12271245217212091,-0.02927947228399559,-0.001421099830921681,0.00017981928751464708,-0.019894057546564845,0.022510824100071374,-0.08955004267904709,-0.03900477519498453
S0989,1.4154747770120095,-0.5188344809329706,0.7700511110621661,0.36782099709614424,0.3203097239925463,-0.23174133522054685,0.45208645473060116,0.4445490634438293,0.16380612279663334,-0.2328154056599991,-0.10759123374810019,0.011331139411478687,-0.40170295058308775,-0.1392181622952221,-0.09708838002588259,0.05766942109667704,-0.15719864314555265,-0.05771422720335956,0.014309917938063051,-0.08855365092357675,-0.0788979647408853,-0.03286370057129196,0.10111184170307767,-0.11622341281523982,0.02338911408592391,0.04752894934585678,0.017550029194127917,-0.052787257028278224,0.09642560515172693,-0.050876928190180214,0.003321824104468596,-0.058387834820574115,0.0004134022611034043,0.05348565256630965,0.08308127398136475,-0.07753444779198393,-0.053001831300671834,-0.07108506791494963,0.028124377947912425,-0.028517917882239934,-0.0005994043243521864,1.262296657193175e-05,0.03193900710488449,-0.049681928045010974,-0.054983090431316176,0.022541449607576838,0.06578263533828184,0.007205456107740071,0.04935363760719277,0.03299005024268367,-0.038014270955436066,-0.039802717366240886,0.0037121917407891927,0.004203287449688915,-0.03339546962270313,0.013825280844700581,0.004892683942932309,0.0402426778955774,-0.018272175011220033,-0.036103600337178604,0.0341545215460276,0.013831274149232468,0.042083328576033634,-0.0014506878945104587,-0.02146904119028918,-0.011460016377687704,0.0444125607429711,-0.016500340404559957,0.00559471131663745,0.002989664431414238,-0.006800395660902319,-0.0029983310169938507,-0.043654165911459965,0.0027843723014840636,-0.038692173116155144,-0.008680474372914903,0.0237615022806475,-0.03845227644163985,0.00035099369186687105,-0.004736119427784891,0.004460393916692851,0.009441983080275789,0.005416813772319158,0.02438418896096963,0.015399810193120967,-0.0009542022597463023,-0.02234272532589846,0.02037619504723847,0.04496033987755572,0.012805550630734323,0.027138317506315575,-0.010771802631793061,-0.013738928487559615,-0.0031898223907438363,-0.048755928032539086,-0.03249924744930226,-0.00737370938591939,0.00014950322228676,-0.029991772638653887,-0.006171957700142542
S0990,0.48798888038487775,0.07422768395349692,0.15662115346856226,-0.17371409403670388,0.595607458429646,0.707800897296548,-0.8268259719162094,-0.3871533659718476,-0.3374176829642829,-0.27122271522212,-0.3238668629948842,0.09787257299043906,0.2437323012680243,-0.027600165713818202,0.03775227695090381,-0.20983084839385466,-0.11160439859106046,0.4086700476046625,0.13930849536521198,-0.006402223197754244,0.04619973454773168,0.15617535450548167,-0.06906634908122868,0.1390074119757053,0.0918547861428079,-0.003012457221414509,0.04464567221807961,-0.03879933948141438,0.0038464623854236185,0.06481663330670549,-0.04037376094968468,0.020096178229773026,-0.10303124935898889,-0.006985653086905184,0.03923405730455945,0.01627914930943523,-0.11852145481850178,0.2310248259715385,-0.0696904618932084,0.044654125686111164,-0.0025039754131464813,-0.023958760811433225,-0.018419258231457018,0.051530961855643743,0.0479911028198045,0.02751040331889101,0.026179260372349192,-0.0490216428331523,-0.011450054376068018,-0.061162230121628774,0.10422926929969924,0.037594501557402106,-0.043035706086713116,0.029795028352243992,-0.023157715647854155,-0.06397413139532664,-0.028468924696415626,-0.06945173272871602,0.021676220617650257,0.02948016806762818,-0.07756533557086617,-0.03456000064767494,-0.001325654170565426,-0.046122626731917006,0.050594000982957486,-0.0010433154345278412,-0.023079201525612856,-0.02235979410771887,-0.004376818630962899,0.006372362129021642,0.014039474375905215,-0.002895623078815611,-0.022679810694547768,0.0342963429845757,0.030898198794450354,0.08312754742048747,0.004389655956939651,0.001965504860324583,0.07773333477190629,0.030425422554776482,0.011130702407423865,-0.06964813713284149,-0.004542218737745299,0.00869296268276375,-0.03954221875685186,0.010266951949426546,-0.0024057929313899625,0.04625899708321007,0.017782007598490655,0.012811387168456355,0.024891498786283665,-0.026589343069331292,-0.013481126224555152,-0.008784869520106686,-0.02209656717823828,0.003549178536598156,-0.046711939711953566,0.010609960964737668,-0.03908787296814802,-0.014892606313201346
S0991,-0.30443142350929947,-0.7052823161450416,-0.33025379414110717,-0.5169147882774738,0.26996793056656665,0.34360762661448063,0.4767941962746611,-0.3138001057248551,0.23233056433028546,-0.13551929155252876,0.14149294892360642,0.037728368777133134,0.08719981622344387,-0.37312593439188757,0.05864824695561864,0.19050753292551464,0.2682965761385076,0.30467723524803775,0.2284952925278381,-0.31365893058863664,0.06763891001740376,0.021512771597137725,-0.09219143568670493,-0.11773753858502235,-0.1935643022369159,0.0707397732757056,-0.08115145819072889,-0.08393523005633186,-0.07227777470617978,0.016643903708788193,0.008236439683426916,0.09182760361853862,0.03530116627860001,0.08908466218889748,-0.020072345880011225,0.016829105180631566,-0.022535563616935393,-0.0025043415716161413,0.004187647139654751,-0.017707393654015018,0.05155163632583804,0.11524188279432433,-0.04847181985927602,-0.026023567388012148,-0.019438568848713547,0.022389281734069406,-0.03813203391667498,-0.02670583989821261,0.0025402564614809527,-0.027833003237738994,0.02605635376317707,0.03231300856212193,0.03866524214736088,0.01829394819574415,0.022634208818276016,-0.014027515347917166,-0.02370150353195949,-0.02325540763982137,0.014631176443201525,0.02532651125745672,0.007429715006287912,-0.01673925356820276,0.022467574398696514,-0.0343635874286836,0.0030468632076830083,-0.019793155062503977,-0.016895474797800493,0.04285227161379912,0.0025972829775253014,0.01582251331475415,-0.03963320064046771,-0.034711206955277685,0.05014551960941999,0.00024375471067147875,-0.024361820670596435,-0.03419389843218964,-0.020362701082518385,0.009300197696413132,-0.018422043469655203,-0.013137490219478281,-0.0038270515406803557,0.04129419132337302,0.023964801462959758,0.0015556668405200234,-0.02870601623491174,0.014762701421389832,0.013350033353341381,0.0156036033283159,-0.03688244400743119,-0.0003250302683995374,0.07701978375095518,0.005941812798205331,-0.06641873090001342,0.031532740191615,0.02342623103473152,0.009783399057807772,-0.07416271927779021,0.04894590897939246,0.03012775826463515,-0.010203528770401296
S0992,1.8828965721600839,0.7506966351582084,0.34400798384334247,0.09264520822390394,0.6617884669275151,0.40000800208747134,-0.3505992341402488,0.03850052295245988,-0.2299921959525517,-0.5562204406623125,-0.138795823738858,0.09427248895879935,0.3171833022032046,-0.08754340912763535,-0.1744841384849908,0.09998237655029561,-0.26548842035370684,-0.050969473362108886,0.12682168587770445,-0.17609129509071134,-0.12217153738557376,-0.06914501627683861,0.0013958123688662522,-0.1006800914939722,0.22196434046932642,-0.16592841445933892,0.03265755857721747,0.16416815153864506,0.12438081531411753,0.06968268029417159,0.10843031809274606,-0.004897613232658309,0.06783773743380585,-0.033620089415809,-0.2683508557384096,-0.0016944101993069578,0.08798606408431217,-0.13557116921204743,0.010413680904623766,0.1399907340753865,0.1834325205943083,0.2278818917938145,-0.08249150884728618,-0.031972953733396293,-0.024065038511091017,-0.06003201520541643,-0.1799504231847235,-0.17711801378008515,0.0015959667278896423,-0.24840380211670174,-0.08053643881122614,-0.255124984277786,-0.0317896479721185,0.07444078817119043,-0.37000504778159987,0.020598866451089663,0.14846761688694232,0.1391846475421453,-0.029505074996733327,-0.04959607880242595,-0.04333675297316035,0.05307158956642756,0.07229715870501456,0.16041150870336124,0.029276691627799802,-0.00588707763791436,-0.2563856953523463,0.04634628625132606,-0.0758254061533724,-0.08092090692335882,-0.14203685963015386,0.12129029506748716,0.11998978152897395,0.06057486943264367,-0.04418255854679497,-0.13281964828437068,0.0314549376539172,0.15159796764355887,0.042194778053803256,0.03862486823301665,0.023064529943008602,-0.1872858817271595,0.04623582624887338,0.06744494999663547,-0.01445377184993036,-0.05674061844154656,-0.012545878988031665,0.0006358539230371043,0.11271121108289771,0.030652901674526754,-0.05661777625263956,0.08076063908368493,-0.039721325040405195,0.04732412366257742,0.08000047884689285,0.0258782411525804,0.11063613453939869,0.011536134896426915,0.03534076488782077,0.0015739324552452672
