sample_id,0,1,2,3,4,5,6,7,8,9
S0949,1.076929868121314,0.40114248832834853,-0.11752294491091819,-0.0932027373242265,-0.33507023147850434,-0.24714935611221778,0.28697391245614867,0.5008735070032911,0.0718048719924907,0.2738173512373629
S0950,0.1143518594135984,-0.05286876775917874,-0.1692898347396541,-0.3388075232028895,0.21785067750030526,0.2200746803519619,-0.5990480829770362,-0.35100133705852776,-0.20754348985473867,-0.09062851092184768
S0951,1.3135191482074389,-0.5988463419944745,0.7087678075605403,0.3532664395862861,0.2525053798979119,-0.14788977843778972,0.4705731531611089,0.4521632828770321,0.10275961435177287,-0.09540848011189251
S0952,-0.45913953956270287,-0.0014727392853111326,-0.34814076321636844,0.42284880268834335,0.0464199425824182,0.3013647948758396,0.04103519152695057,0.007859626524581003,0.056666283349245714,0.16645562182651916
S0953,0.43592344365709484,0.020589781087170966,0.12956597794728164,-0.22812701312276212,0.7528023330340421,0.4826958397738727,-0.7546026572515645,-0.2365517889661284,-0.21670767356933604,-0.3714487764672107
S0954,-0.13092464489148972,-0.609743599029028,-0.11382675837674872,-0.3746978995559724,0.474522680843881,-0.14417263895611807,-0.2708717306313851,0.4393317016683655,-0.1250515321800992,0.3623852345772784
S0955,0.21608096370395838,-0.8375232287079335,0.5012978685086333,0.47504204077803075,-0.5978212944113456,0.09542027767670674,-0.09129565695113227,-0.2802675993030942,-0.06466211869486983,0.08296043965649467
S0956,1.3041355274371733,-0.01978688942906012,0.5158751525794492,0.103962639395838,0.44151854208588326,0.4356468382901052,-0.0055090518160183614,0.17336705341182054,-0.034238324302576555,-0.32385630292487394
S0957,0.04510608941908447,-0.19422776881266549,-0.4657372828269948,-0.3284510518662199,-0.18181243834608876,-0.41298477153120544,-0.0029751588619867774,-0.05807573831068912,-0.13708084124674846,-0.23642157118678886
S0958,-0.4662569496588298,-0.4475149159645768,-0.5804908541305133,0.2139405396813236,0.7475820508479722,-0.01217335149170751,0.1554791054111388,0.022418398122700814,-0.07710288726420671,0.43705760154217344
S0959,1.7633092240152983,0.576796412907634,0.44222194864873204,0.09302106061290018,0.42541982209526075,0.4802944504690526,-0.4274431716994977,-0.07779096532318025,-0.24749109814043987,-0.47550854970157397
S0960,0.3307341032740012,-0.9458503350396957,0.6308469798085788,0.5702704686464302,-0.5493775756440948,-0.024032216095312687,-0.10156276090858081,-0.3720526774526843,-0.009361684520414266,0.11005835872088186
S0961,0.9134773217003213,0.5815696148196584,-0.23886653245153963,0.5440298992329522,-0.22992620869040925,0.12525036390985364,0.4960609337088675,0.419270655658469,0.05293573201787296,0.41889768126426724
S0962,-0.07258761500581239,-0.35053855971458947,-0.18828480383472207,0.3062366962256282,-0.00373103480094555,-0.33381169696522284,-0.181675013962543,-0.13590556578461094,-0.10537391326103974,0.0069987182560004935
S0963,1.0127477141649022,-0.6728559359585037,0.6197423895460255,0.35409740753943025,-0.06456275220972939,-0.06911183478313455,0.4227633747674691,0.2615383926591942,0.027613643385213573,-0.03824937481696516
S0964,-0.3772964202122423,-0.5801905889559289,-0.40517454640553063,-0.09973415134390116,0.5673361395884764,0.01378779559842684,0.01522883071700569,0.14759812259983773,-0.10116947888414918,0.4914682209281341
S0965,-0.15819029763980538,0.05159974130637868,-0.6195915837471,0.17097317316460955,-0.018296322206641707,-0.40320186898755567,0.0028779341660782345,0.004320900090051507,-0.230251901488363,-0.35658961144610474
S0966,0.32556052457906826,-0.9520649664683124,0.6335075502640979,0.5716613402140753,-0.5495476265479036,-0.02168832595139229,-0.09588598380596876,-0.36764303088339584,-0.017645237306146356,0.10836039573205841
S0967,0.2588281344299688,-0.14485778952502465,0.07216936181527409,-0.19371206769120594,0.5576952339838314,0.163672996348846,-0.5773175161803104,-0.10495679077815466,-0.08882161260849504,-0.31869212487163334
S0968,-0.3083063877192876,-0.2736916982618395,-0.2677269611101504,0.3415163819480357,0.11265106540748895,-0.1092234064224523,-0.12214384035635409,-0.07941427189492935,-0.14741918881664104,-0.09483349652978934
S0969,-0.3008309727332706,-0.7104375945075421,-0.19424653901417058,-0.3805770017715518,0.33091766035798686,0.006533754247446817,-0.22005526700184969,0.3322549014853154,-0.1889150161880933,0.5255128486614897
S0970,-0.5930646710085367,0.1677083624425504,-0.5054070000778845,0.7526461937446389,0.1604585475469246,0.26624422531795566,0.07686821962585026,0.028089690918515358,-0.01073297210243796,0.09232549710533809
S0971,-0.9437219077723336,0.5475539613764556,0.7207585964250524,-0.34057479075232117,-0.04647597138859993,-0.0951944637596871,0.0686164811771021,-0.0419952013411855,-0.14575572048328764,-0.008338009506308383
S0972,1.2435082611286392,0.9732180041495968,-0.3917275422986799,-0.2711485795278979,-0.028881720513560555,0.6281133646488991,-0.08725209212675937,-0.0690777445824182,-0.3089115217358267,0.15298129921764309
S0973,-0.5593874895963474,0.041634885549126505,-0.5125239398056741,0.4999642876083005,0.10326980518596897,0.09796279826952659,-0.1106899230440865,0.07513773381989886,-0.2352332259500935,-0.17308984793672433
S0974,0.34535601159785945,-0.32869029332463584,0.22993374159447208,0.16728079871933124,-0.26482654822450546,0.250248183258616,-0.4676530029829149,-0.31654855804168297,-0.16126271522931243,-0.06881030025168579
S0975,-0.27022219810631953,-0.8518476860702622,-0.18030964904099228,-0.4019405204880803,0.437954453840186,0.040013033625830786,-0.034658827341644736,0.126325232309847,-0.0734298110236308,0.5410643495211597
S0976,0.3829777591696512,0.04962695575436173,-0.3079963720464819,-0.014237808667927447,-0.5869209342978654,0.1316460381957734,0.14370441713098162,0.18829093068094688,-0.03173550537548175,0.4430793951296835
S0977,-0.44326250552384433,0.16794360786575338,-0.49716284462426846,0.5564202087188808,0.16522272137400681,-0.018108621928803473,-0.056169569636981845,0.07796324204589726,-0.14120274722323087,-0.17275043956252328
S0978,-0.1324583573640057,0.901890747810571,0.01954894716809652,0.30490742162832424,0.016406927227777035,0.222285821215996,-0.7780029351131239,0.210470145161922,1.348569023498947,-0.2027873991782838
S0979,-0.3102190231789985,-0.6766871626205048,-0.20167511549312156,-0.38316490423572364,0.29379002782562547,0.014637685106945214,-0.24174864613613456,0.3649465380944047,-0.20660944408998985,0.5080631337168111
S0980,-0.15539261734310164,-0.9287609209457849,0.00024586201890101943,-0.04162989649628249,0.1387363142874317,0.17228478026584118,0.32916976618186333,-0.6069692757370225,0.20751031167130105,-0.004527472790290951
S0981,1.249040607471248,-0.4089892407846695,0.6935790750968405,0.49271216822271297,-0.19673691431070628,-0.10237818215992757,0.3661112176946231,0.3289096039007333,0.02160062534192179,-0.2938638583994808
S0982,-0.4581168979435142,0.04486978874959553,-0.570178059962086,0.48767465874519067,0.05271919430808807,-0.005047101387121968,-0.1710938251883004,0.055616065547741914,-0.16844496985615226,-0.17377704231610464
S0983,0.01238771495600583,-0.2147480268509227,-0.0884721321864332,-0.06033200262865297,0.2854356572008486,-0.06299949516210222,-0.2668693498519113,0.06816677784634628,0.04155776931099852,-0.30470137886410625
S0984,-0.0033433302753238703,-0.6426213208818332,-0.040056001687781,-0.03071789698591266,0.03273182112799519,-0.24773931104442443,-0.17791466057124758,-0.16731683975284675,-0.03328346629490227,0.13553787732686212
S0985,-0.30129142490536726,-0.7306612288328761,-0.3113464702492922,-0.4861866518157301,0.33850979658486485,0.2707126893955631,0.3657464172351405,-0.32134669917892283,0.17368506456506844,0.054923460127410825
S0986,-0.894501943863032,0.45019414400395685,0.8110589516557949,-0.5539401601642068,-0.103157675063589,-0.10450430651468551,0.027315627576000766,-0.03660084190476182,-0.0623594292234567,0.01278129265243611
S0987,-0.179300339998075,-0.3339470138737825,-0.0960385465412245,-0.1453267735525124,-0.042422374105609936,0.040068748141917666,-0.22745988808781042,0.05268710751119603,-0.06561413000931562,-0.16725342081107278
S0988,-0.49483403777933865,0.1520687546199504,-0.09700367171010593,0.025100237163540547,-0.029670164259909097,-0.019754670275232825,-0.10963125714657163,-0.02442035382945234,0.05576652723626467,-0.041873166390599674
S0989,1.4154747770129774,-0.5188344809483032,0.77005110709722,0.36782101518531374,0.320309543150257,-0.23174117561541463,0.4520868885642372,0.44455106868797395,0.1637999607433301,-0.23282563503407389
S0990,0.4879888803847352,0.07422768443155305,0.1566211369522284,-0.173714071382008,0.5956077556131258,0.7078015065686116,-0.8268248190726261,-0.38713288684305763,-0.3374128038429098,-0.2711756764009946
S0991,-0.30443142350813657,-0.705282315667259,-0.3302538205392528,-0.5169147514387817,0.2699677296556434,0.3436086835373325,0.4767968360437953,-0.3137525939795867,0.23231772788157057,-0.13548733652231576
S0992,1.882896572161597,0.7506966356232495,0.34400795908464177,0.09264525567742632,0.6617882623991997,0.4000089444342143,-0.35059607872143195,0.038541360264490336,-0.23000880206925883,-0.5562010114650953
S0993,0.15893922989141485,-0.6171148177400779,0.5080939023775413,0.24159094841444398,-0.37642308306406524,-0.12860762805279335,-0.12902304773069762,-0.2939803992868204,-0.1332517171230283,0.1992611950889039
S0994,0.35718299137650905,-0.9188398859612705,0.6174096080640695,0.4661446520356195,-0.3532676085205044,-0.17000920064476518,-0.05106301009977429,-0.39585085498237516,0.00040752118997654116,0.255788021157767
S0995,-0.36660646958973114,-0.5942493611125893,-0.41588687918338785,-0.33611088423683705,0.32024704172697455,0.4471434500146781,0.6405589921595527,-0.5590603792630318,0.35116943163140324,-0.20683102295438097
S0996,1.2961870456429425,-0.5613995980853042,0.7300395209626855,0.40853949190839917,0.17868267482487607,-0.1381651555099382,0.44758919649265066,0.341749861634286,0.11823384744773589,-0.22512697785949962
S0997,-0.5842963098295861,0.0050895001275971345,-0.5351495115814048,0.5112396240086478,0.09903324916221182,0.13370486957871872,-0.09530119285652007,0.07585217081654586,-0.2235050573183496,-0.1425756317413489
S0998,0.7986580885025156,0.19984957493543143,-0.15596970520252854,-0.07760407423079932,-0.6105176112999872,0.19406895744975974,0.3218528890465991,0.3635559175543667,-0.13637613382075706,0.28237383845524366
S0999,0.36539716713671955,-0.9119727377347278,0.4761882297963968,0.44547986276714446,-0.4342052800126529,-0.15562604461352744,-0.05181475056620958,-0.28106171604114716,-0.044920116129861756,0.20688599887656375
S1000,-1.0493153169844036,0.7659138518050956,0.2081385263605985,0.6150185675564598,0.20196881082574245,0.11564324933475506,0.23780255561782793,0.07262678030919632,0.409547308600037,0.2256560438240427
S1001,0.05818407807965947,0.06557712125329665,-0.575352445719257,0.08442371067667336,-0.15001669305499352,-0.4509938968156346,0.043870730874730736,0.016672649213426368,-0.18746750198606987,-0.23012606236510427
S1002,-0.276166229778759,-0.7257965745169105,-0.17292322174561503,-0.3851036097647538,0.37640623312276117,-0.01295715540830688,-0.18842153339854514,0.2832647062437704,-0.14430610987281944,0.5196228790023227
S1003,-0.03588245898635081,-0.10081187711450351,-0.4614305661570825,-0.23946577693935636,-0.3478294972167578,-0.2634784226866651,-0.15284052707921428,-0.05289330034476755,-0.09426098839916504,0.22097948470602827
S1004,-0.31396599927995,-0.7909870848815473,-0.2632526396915697,-0.38325537115426933,0.5246402376551035,0.023327097122743966,-0.04224559551639015,0.16812224940644843,-0.09304278029758092,0.5613815316673798
S1005,-0.396079945472606,0.0824196472197471,-0.5555089527129448,0.49893890870368385,0.09124839495844399,-0.0647235622836271,-0.1336115783779784,0.04106192309284033,-0.20434377715825922,-0.16203267164362772
S1006,0.9753656223149303,0.4473495631298653,-0.21998250742599992,-0.3473439773419381,-0.09204056860413869,0.4883472746601142,0.014716282056240686,0.07434100994314985,-0.4168278706048632,-0.22755380231554334
S1007,-0.4863047372612152,0.41683631113589675,-0.5179209386267577,0.6088372439549903,0.13670730325533714,-0.0379321590395733,0.005058447775860821,-0.00654960191637687,0.0181338173608001,-0.018128122280228143
S1008,1.99713361940886,1.097535805890535,0.0670490703298336,0.22811348465964482,0.3349128757205793,0.3346101974221615,-0.21226371199683894,-0.05708032472555289,-0.05741946276450452,0.10897413056792599
S1009,-0.34120205723794267,-0.3457819317203537,-0.28629283361053065,-0.41813199008491025,-0.425029396553034,0.3653108534321007,-0.8054257749133372,0.35322003090550824,0.7017171749086792,-0.3565611699851867
S1010,1.169369735826323,0.23648380770764932,0.306885721634552,-0.16101347351458495,0.7343282063199853,0.5672219187836302,-0.3297593964981918,0.0514461163949123,-0.13523641675312717,-0.42104843541903786
S1011,0.9655750983616239,0.48276487798816464,-0.27883986793997334,-0.3297848394295471,-0.12729174901503185,0.1854730902821059,0.049650078623152905,0.13999543613249327,-0.30983984750789434,-0.22578210732997647
S1012,0.46848560958145535,-0.10008060219590645,0.15582999720570292,0.10586714776582296,-0.4172881729144785,0.49624227953052696,0.3354902082696981,0.3561300573828389,-0.15597726573757037,0.06664920984740842
S1013,1.2600617091228967,0.09751903506825141,0.45926403964271373,0.02463871974126424,0.5910856241126764,0.5613949281924844,-0.2628038046244645,0.025089554714068506,-0.08548365907772437,-0.29521892425690566
S1014,-0.3120857528097682,-0.4190406559899168,-0.23306511501298616,-0.20285634054472537,-0.14527029333926372,0.14769772652196167,-0.23464627707496868,0.02406121151862858,-0.12003433858513672,-0.10726260338965395
S1015,0.06989833479749652,-0.5483753933980501,0.1931887550685911,0.19217310568341403,-0.5023148921617484,0.17473128468217564,-0.20775185095255325,-0.09984170440929671,-0.1436893480182007,0.04178974344746801
S1016,1.3458408677587943,-0.386950377011174,0.7288561525911389,0.5021374341564928,-0.06358597089488185,-0.15122231462440996,0.3532580018985793,0.36726316510838847,0.04705635900084027,-0.37761032368783953
S1017,1.4059315753220611,0.975605659035441,-0.425701459896241,-0.34452190637022934,-0.1147504599885603,0.0727980221818564,-0.09663176566786157,-0.22005840518529407,-0.2860638883463354,-0.14934867530877213
S1018,0.04851009558579576,-0.3276133343782433,0.0895039055539053,-0.16260709276125007,0.4050242235663999,-0.05327765871206775,-0.3441486336001436,0.23371792599068741,0.003573738251227768,-0.3806177331880915
S1019,1.5818486007416295,0.9212612299096787,-0.18313962625950045,-0.2844844065696761,0.12327712619530269,0.1413485568758327,-0.2257683055916419,-0.06080185190222472,-0.19279221721624903,0.001831946173951791
S1020,-0.26632656943404914,-0.6774656870906386,-0.28084161553047005,-0.29077714379876224,0.571543372152714,-0.004734988810496843,0.04767773541598564,0.07902269206990478,-0.024472773686193765,0.5168295562329346
S1021,-0.2917651169899838,-0.23762909278441188,-0.26269578714490466,-0.11239619603048345,-0.07852115170039597,0.08604659113614592,-0.2151308349241773,-0.014172625960360744,-0.1071967952969349,-0.11157109972942288
S1022,0.8710483238731364,0.5042893767536517,-0.4333936073146075,-0.45227115445147437,-0.13295249107536147,0.1691392380248561,0.09932882004471852,0.20883508077721308,-0.34179524198233113,-0.16318502182949066
S1023,0.5850612343407509,-0.3144693446182852,-0.4439169806505968,-0.7037334643059138,0.35263216483636994,-0.12001095749109941,1.1610881099096417,-0.017957066075181348,0.33788960693675996,-0.5094590205079663
S1024,1.797779635377175,0.5443900232604415,0.47980271014431575,0.09418644907062566,0.6353438568151296,0.37216785818908416,-0.4890208000727117,-0.04555492607553819,-0.21475084871013772,-0.5864677318384469
S1025,0.1896876099186101,-0.6678196001883886,0.507008651382151,0.24910335303383985,-0.3150084305926907,-0.13112175516679725,-0.11690898191964656,-0.30184379527631267,-0.09878108567887632,0.21973061127303592
S1026,-0.4665800514432445,0.39614860275349273,-0.08863436495677458,0.2161361099011324,0.01598199567741665,-0.162430127379095,-0.07659761766474645,-0.03607014537208721,0.1598394725977638,-0.07139058557064028
S1027,-0.28805872201247856,-0.6832729171766871,-0.16947986548381205,-0.34313658466367214,0.3049388789153609,-0.012508364762587924,-0.24233190741298635,0.3593923503716903,-0.1957771629468945,0.512635835649667
S1028,0.318546691233257,-0.18185043310061885,0.10355755131880606,-0.2193006261297817,0.6809135583000322,0.02201116599922884,-0.5274979223521351,0.014274453607124142,-0.02638125208467628,-0.32996209324152026
S1029,-0.33873950244422896,-0.6042192665769187,-0.34338303550533644,-0.3113497319423067,0.20174907414381604,0.26743239960562354,0.20292682853861613,-0.4100802740799469,0.09447946302441561,-0.025819775959505874
S1030,0.6857021170806326,0.4343830237331074,-0.6214834795832347,-0.4055141038488199,-0.35338290498107894,-0.1634025440157493,0.2450893827017568,0.23171340317974723,-0.02535327628884573,0.08512623607973643
S1031,-0.2732839294878376,-0.6486915118859956,-0.16481733042468144,-0.3796210226602446,0.32910012793140436,-0.03603346913358921,-0.2715851525021231,0.40358156334308176,-0.19426941601440437,0.45544842839762995
S1032,-0.9017795945759198,0.5151728287347236,0.7312168964971996,-0.37443469447192124,-0.06562602280135804,-0.07272970562633749,0.034505907673868,0.06071194310700842,0.3907311075437844,0.1261186237515548
S1033,-0.32158696168984824,-0.6482337963215891,-0.3049480312068022,-0.26255140352732687,0.2317919427543089,0.24035292846956352,0.1874591090639522,-0.43014587376103497,0.09772894380459657,-0.007705843585755716
S1034,0.23556998906786644,-0.14269673017127754,0.09119156152688564,-0.17872111845137056,0.540437465471809,0.14961410268666767,-0.5835785976287521,-0.03267728906669136,-0.09205208555159874,-0.34187180527700584
S1035,0.5865145035058704,-0.7841107038020441,0.7382306897869418,0.5816937206559769,-0.21090477709539376,-0.11955864178031056,-0.13103942023734244,-0.18699807340131158,0.041706356539056105,-0.10398676409772459
S1036,0.2943748183173197,-0.8004244811171193,0.34383147362519384,0.32307009303587625,-0.2952140241189464,-0.10880885364704462,-0.15708849472518155,-0.27502922542458796,-0.045058082611660215,0.21143096290433464
S1037,0.7884116959586532,0.207955924480959,0.04550251766701905,-0.12572816159319666,0.8427682422158856,-0.1419233777940642,-0.7012138484552007,-0.20502768511671707,-0.06350251953077209,-0.5595040531670401
S1038,0.7391174548118992,0.46812485474319415,-0.636870244457988,-0.5085188907146678,-0.5083569772748937,-0.2704973319349913,0.25176576818080193,0.2890184534412725,-0.027046246036567013,0.1130946089943071
S1039,-0.80689267799595,0.30311141813907205,0.6629513553636415,-0.5554355549946216,-0.12049809416841815,-0.09648097614879225,-0.007640039250782016,-0.09084487249009732,-0.41472452924091247,-0.10509970393994061
S1040,-0.5128150231031291,0.10075143685527899,-0.5365701864019027,0.5296337675291003,0.10386208682810778,-0.009909215710164399,-0.12211682593813787,0.02501753199737447,-0.21645821948355964,-0.1634154648024452
S1041,-0.8917147647617846,0.5168113666617826,0.5695522359678217,-0.20414545468760878,-0.02707992049805852,-0.06571157348072984,0.03021618858853131,0.0794308570167497,0.3934943495507986,0.09804209565031782
S1042,0.9703948685806246,-0.27210261124703283,-0.15072333190962006,-0.48878511048679174,0.508295901660122,-0.11358286832503921,1.1785980157734581,-0.03336829182930885,0.446638189443282,-0.7649365998487827
S1043,1.444563591907356,0.4206746984207889,0.09822714934733541,0.1346725682173717,-0.26833075045134186,-0.8909414530597073,0.06254787584899378,0.17010753195913883,0.2811036096423206,-0.3070170813569901
S1044,-0.04395463959625755,0.4617413090147967,-0.4760228747644546,0.311899649283873,-0.16996211478668044,-0.40262151874522845,-0.058304878066902446,-0.20684205433683253,0.14382738898444788,0.18363245436716444
S1045,0.49040820305337196,-0.06258592250389755,-0.11904474617268646,-0.19962132115948344,-0.4005583537894949,0.3020466201959566,0.3696202444936438,0.3827140568347957,-0.12679946487377985,0.003925384558050851
S1046,1.4684422564553226,-0.029736548836110814,0.44038173933814706,0.016789431463512385,0.39812751644973726,-0.2559811442848454,0.23128611683845268,0.26273413870929896,0.029459513710937798,-0.5311447245741413
S1047,0.9460736075886756,0.8130624643311094,-0.49857974159949303,-0.5505824952158304,0.10814873639074124,-0.07429331721767973,-0.5782808653187913,-0.6835015438971392,-0.18675776718705694,0.04547441490977396
S1048,0.8499237937798498,0.3682018581291976,-0.239945985235662,-0.3504538066241023,-0.10060085482536972,0.29602470857532454,0.05883425856028958,0.18777797136951552,-0.352699143710861,-0.2963556523121049
S1049,-0.863797430112318,0.46324602964300465,0.7574891642287078,-0.4487612158728628,-0.016269246599528303,-0.10566944733268124,0.029621344889105887,-0.06083698882635165,-0.25905207261420116,-0.06615493204616202
S1050,-0.42303635371755854,-0.01698068809574022,-0.31542169900165595,0.39150116780954813,0.02184147820162333,0.30315514812438177,0.04115721772731936,0.0036331906849710652,0.07324602248151621,0.1843935169560881
S1051,0.5775281188739496,0.07041659357479856,-0.31178309292535483,-0.260882776669089,-0.44285841562429257,0.07323636461583492,0.4099978275362866,0.4447393715025979,-0.22816472960489662,-0.09873716872834387
S1052,-0.37993078991921386,-0.3033535107717269,-0.5468502730592931,0.09237592241640166,0.31646832553133253,0.12187684056918596,0.29144325402428406,-0.38106263589656447,0.04852055279250842,-0.14317457013246063
S1053,-0.5823762927829484,0.007874925873887625,-0.5237023632977104,0.501792448203808,0.09577822289647149,0.1293316120755889,-0.10290759339634328,0.06991448302224554,-0.22569126366850678,-0.14656595307386677
S1054,-0.9446157770208665,0.5218021720936273,0.6204567131417551,-0.21371136675635372,-0.007437705110671742,-0.031408072472981816,0.10543667398281407,-0.05039719668108245,-0.1419829885703349,0.034362263648213424
S1055,-0.2883680104068122,-0.671875334685275,-0.174682942249821,-0.36944758834893027,0.3096712552443254,-0.02178726486499835,-0.2609843493704377,0.3718790864952703,-0.1962951795272854,0.5232749412409341
S1056,0.22640209836028916,-0.821926271245911,0.48827529967331884,0.48104422560926735,-0.6102677726465044,0.07796138008629462,-0.09735997469653371,-0.2724032843661354,-0.06969914855670775,0.08743320242267597
S1057,0.2736982542965442,-0.9157038845598526,0.5927818516502682,0.5217268046226674,-0.5502230746359832,0.03579433641364874,-0.08989872574692027,-0.3305796470231436,-0.03755368549666994,0.08448995245302414
S1058,0.46611824028065807,-0.9049425652091886,0.43960062814557904,0.3584280603653319,-0.26643292431940147,-0.24452605584389003,0.10421845782951861,-0.2517919974534587,0.029963593726668382,0.11394148243463076
S1059,-0.2747082580189436,0.3064317349878445,-0.05208002566640511,-0.1903567322437215,-0.13195946811961862,-0.10729889300398393,-0.12555523902832005,-0.2238376895420078,0.3169123199885199,0.23769328630502778
S1060,0.2072659346614999,-0.046188771939311556,-0.23709269178530934,-0.2953367855769213,-0.24710801114565092,0.5126443860250915,0.28088157362753,0.504198523789135,-0.21591020522773235,-0.04331647980192859
S1061,-0.9049319416453896,0.4689228642227422,0.840839580313733,-0.572333827746488,-0.10864559470799229,-0.11360260803752928,0.031199334339511112,-0.04087057630264146,-0.06524737349977723,0.00737264310031234
S1062,0.1429340777562955,0.5755126052020297,-0.27377570875470975,0.3272416176035767,-0.038900407345643775,0.3838615590721598,0.30437866945140746,0.13115262053051005,0.2479116053927078,0.36576519696480336
S1063,-0.4115057801711106,0.06957459586517407,-0.5819274009441405,0.5168810766696631,0.046563089640092384,-0.07185890402339158,-0.18887309710767852,0.03764832108865432,-0.16232838292123436,-0.1713777739075304
S1064,0.6703541924276605,-0.8529899211528953,0.6148878960567693,0.5196020470455666,-0.13062046228099589,-0.3357532319240193,-0.059644779401040134,-0.22405131511580786,0.06067973843664186,0.021575993003332364
S1065,-0.18080610142138137,-0.6796918122809998,-0.1621029628853167,-0.37991756557816153,0.3775532654657628,-0.0909016617228272,-0.12652963335846668,0.18502214689123483,-0.0926549979482938,0.5237999466532378
S1066,-0.423178199760114,0.06056065468249527,-0.5815410611953182,0.5009283298628134,0.038589556336470945,-0.04873242116517142,-0.169090475847851,0.0469652411290588,-0.16580396590980478,-0.16856474768790775
S1067,-0.3644010508518624,-0.351077455912929,-0.23972647679868342,-0.40987898666314204,-0.3905409857712232,0.32915451974916043,-0.7828879239352664,0.3798475604098691,0.7084567196042966,-0.3903354968067766
S1068,1.88551732099593,0.9920546287746033,0.08120697130328418,-0.020209060509755697,0.3796808904395969,0.38423690393201176,-0.2164315179255925,-0.0004879231600439442,-0.05599589441723846,-0.06582423358236787
S1069,-0.8650563452949067,0.4003083615212614,0.7193024614388646,-0.5220570853354761,-0.10223862843394829,-0.11480336286962324,-0.00013200808784273295,-0.07280090379319433,-0.3277522717475508,-0.11015123953979124
S1070,0.3675867473166603,-0.9197363630271064,0.6296517338370101,0.5524560965847417,-0.4742954346706004,-0.055524680967671394,-0.07004318616609669,-0.3435100971939875,0.004857607466028504,0.04239917161748615
S1071,-0.4053434823123815,0.062420834006225424,-0.5932753925779588,0.5065138166611709,0.039489474363212554,-0.07831828917097733,-0.22302157855954893,0.046113077361151104,-0.13632492895074516,-0.20596860716439944
S1072,-0.8537916301664698,0.38250485764540476,0.7281306687253561,-0.5516204040814029,-0.11148113422997971,-0.11413482060766866,-0.0032004728830878812,-0.07528846680096571,-0.3355971700265306,-0.10714373041406373
S1073,-0.45890979899518364,0.10026214336175922,-0.03817706776185781,-0.04298174135345697,-0.07504568279128504,-0.006947821257034649,-0.1159658239816234,-0.021234185530795206,0.10239380747798878,-0.0001987693923621577
S1074,0.7802667489923517,-0.8008578559740247,0.547502179942481,0.3775769765442259,0.02416019841273233,-0.4345029612398179,0.09200905773959123,-0.1604645508260812,0.09092782613850314,-0.05553416810700675
S1075,1.2600571343157074,-0.41952050296666943,0.7469078864087045,0.5136021227259202,-0.10091706881767688,-0.0737376228894355,0.32847370966296335,0.3597574648914363,0.01864941546107588,-0.31288879211720305
S1076,0.5038515114401673,-0.8630976334600047,0.5221281825326975,0.4511904070808845,-0.3607989420292689,-0.29413894543531477,-0.017422677906851126,-0.31130534807986937,0.058483486142441046,0.12896373053579696
S1077,-0.8623294420574971,0.38888454613358725,0.7073903980605302,-0.5045650579679496,-0.09969430477660099,-0.10315564974599528,0.008181634050924804,-0.075154417573148,-0.34473366973497493,-0.09227976952999374
S1078,-0.2641905981656268,-0.30443344775560205,-0.1567620474972135,-0.34077895140239,0.11664755430689464,0.1341099307773062,0.28993347277339543,-0.32954614232391316,0.2878229200289705,-0.062194160601354624
S1079,-0.5785993236080944,0.15206840907382585,-0.48973039785404165,0.7175001700653421,0.14804670457732594,0.2684726698986398,0.07254154070154992,0.024090547822003355,-0.002722076267026048,0.10106778380373194
S1080,0.3162264424796735,0.21959037568896475,-0.6362247118958572,-0.36771222401476933,-0.27747018471769114,-0.5117706216671647,-0.1497557438611132,-0.2221813266012063,0.012108839771054872,0.13063420923117783
S1081,1.5239342757249403,0.6082992279293719,0.1422496635839958,-0.0814549436766187,0.7731157940186562,0.279211457100391,-0.40698480830904415,0.07472751533044351,-0.21251432259973246,-0.5664977765650728
S1082,0.39650053700044935,0.17850859689793458,-0.005513360654152813,-0.30745837943548143,0.5569169712705765,0.6438143050457962,-0.8885982261357754,-0.49350369470177496,-0.34941724064166474,-0.2439309489568092
S1083,-0.5718590815888597,0.08887675847890099,-0.48993598550570283,0.5282180811788977,0.10612708859639475,0.11032356821002517,-0.076449267311801,0.06182839068497762,-0.1948294459756288,-0.12462606320142472
S1084,-0.9652929082941483,0.6306808613597591,0.4546942167575973,0.04077558594990893,0.06562886892774852,-0.0713975652631287,0.08621969196939169,0.06311290551846782,0.20593562571051985,0.0569881879375839
S1085,-0.14544980232620097,-0.16495865922672023,-0.4621298625584306,-0.2196887830248796,-0.30383987402109636,-0.11957843133486869,-0.14467844159559975,-0.028204492823980666,-0.10027538257945855,0.2088674958326887
S1086,-1.0547641985909033,0.7729695224747195,0.2214433919849836,0.6080305531622878,0.20105211692542366,0.10969335814736897,0.24118198114247338,0.0672160419534636,0.40009200155490054,0.22439293828527598
S1087,-0.4279976374156735,0.218381749573004,-0.5226379558984784,0.5693435899321412,0.152513265123377,-0.025874496685004758,-0.025102842412761624,0.08053561406535895,-0.11705651622759818,-0.15464456929332135
S1088,-0.7991988200456152,0.4263707308650438,0.12404147170100789,0.2325390255005313,0.04582751946399135,-0.051709915415864914,0.016350857181941077,-0.02940161650788604,-0.4544807280176901,-0.17598978267968557
S1089,1.434349187765977,-0.3832315033215826,0.523889466453274,0.17515546560388298,0.382915595804751,-0.38290001711785376,0.4473261226655501,0.6195412358947644,0.0912641942087607,0.10118196812410053
