sample_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
S0899,0.11260432032678874,-0.319097530990316,0.04891811620667678,-0.19121654946567568,0.5254060563794979,0.1375021236168274,-0.47001907458241343,0.10720134227490119,-0.11452555144249457,-0.12206501065890606,-0.1299073275662601,0.13923839529559204,-0.07587086087512729,-0.2598525481238837,0.09584894604606901,-0.3712157675752901,-0.1990710047253003,0.4735149492837552,-0.09775237377196598,-0.07164485216837618,-0.16598371303565548,0.16118574218643253,0.11719730718485748,0.09599869751364527,-0.007069009064129614,0.1139454331840588,0.14282699795903647,-0.006355544089302611,0.026080473562374105,0.047356032476098944,-0.042731987204730044,-0.06588727345337606,-0.13979483801397594,-0.07991081130785094,0.11601420010883819,0.11594008610683305,-0.040348861247516216,0.10484991351494885,-0.0914945620114675,-0.11833478678720778,-0.06182031890549119,0.027330257731650313,-0.06596979609236475,-0.01946363201548379,-0.022371468241751395,-0.048875166927571705,-0.13770732247972384,-0.1006154058227172,-0.06350022953388514,-0.036690495049456776
S0900,0.08939338097146027,-0.30543551838660415,-0.385395239336721,-0.3780651847232319,0.07338889010454691,-0.5547551150481387,-0.07111585950587254,0.1628718253141504,-0.17951147750778212,-0.011210468555820547,-0.39664562778415124,0.24005149405822757,0.1809246800874522,-0.017647894699984762,0.2524091650206732,0.2895401763821303,-0.027848022362607867,-0.21260109397956592,0.1788132797722368,0.029538019381944378,-0.030755665064494432,0.002874461788476066,0.02305780236078797,-0.03421819848396316,-0.0021250639351410583,-0.027412995956279412,0.05403675192862711,0.0451430860895086,-0.00024088038992942952,0.01650173840132092,-0.00745206080623902,-0.06589268924042502,0.029158100801341437,-0.04660001295024844,-0.02651736071293322,0.02883686664576876,0.032562074207559015,0.0649963691820187,-0.001633026380515352,0.020965519849459636,-0.008472722243720688,0.03528487981061438,-0.028843754489998215,-0.0074851901511678795,0.019068663489646077,-0.004442621358230623,-0.011296646461546534,-0.018851720478070266,-0.022555747768937554,0.03195616086603258
S0901,-0.2563682659194365,-0.7940772405679066,-0.134663883496492,-0.5439493444853303,0.6172752474460717,-0.0933073713549653,0.19260485119562648,-0.09187991352947295,-0.06715912771434492,0.4904457181455716,-0.05418216071395468,-0.11849862014475049,-0.1661334499166171,0.19981396863466538,-0.12264365639526953,0.3397643941117678,-0.24259018123108086,-0.17807142711583565,-0.16565749385921463,0.09155784154428437,0.11887757901336678,0.05219409498054692,0.04550370877491706,0.1316466660291359,0.09349113870373438,-0.1308488246726337,-0.10243711553231681,0.22677713630433333,0.10752831317357017,-0.014884977153515189,0.10375695230266423,-0.06367076982986111,0.07518186444857276,-0.03511532057461246,0.08437864614692754,0.10387265031117422,-0.10978969267852531,0.022887772153533086,-0.02026548419194256,-0.054382460185951706,0.021908332118132357,0.016659570534250514,-0.039049220791696634,0.1350705461604849,-0.05926742660078486,0.0402122407870275,0.01077844573598296,0.08322029932626623,-0.016328210632152822,-0.04702765366381655
S0902,-0.32880605173355926,-0.6620998786552983,-0.3286403061387384,-0.4421455043226642,0.21080995286066334,0.28445101484164426,0.1981381709630787,-0.35346143791208534,0.08948914398345616,0.0429309616536978,0.11003805356022128,-0.14590961098065724,0.08301142818775446,0.055143920198263724,-0.046930194429296766,-0.15038482100012246,-0.41613072723759115,-0.1954235322136438,-0.17155386884438323,0.0926672946703688,-0.06379148889940182,0.04425780780822151,0.027276380322687564,-0.054312986336584546,0.043849523937722526,-0.04676890461916852,-0.029914501984584594,0.0123841032526296,0.07649477955726428,0.03870431171539324,-0.02314676852680752,-0.05677667370517143,-0.028584962837412065,-0.014220682531300306,0.014535033421415525,-0.050995060090448074,-0.05885871318667826,0.022326104631507374,0.03881416066492934,0.032761510978487646,-0.011258634959480261,0.026159552877406636,-0.010454797401554047,0.01490599070263647,-0.019450676423190188,0.03769757012772719,0.012308802696558076,-0.00259825382699101,-0.0034492425951552015,-0.014044230926287888
S0903,-0.3203779586861086,-0.5109318183440112,-0.23508402215865287,-0.30257951509305414,0.011430577866638852,0.18680405433372038,-0.04308774632401993,-0.05548785015123497,-0.06074350622680569,0.007314630909249094,0.0065889966584333,0.03643933787227907,0.06154076916674941,-0.13533005379169982,0.0081187420287941,-0.08350474919116432,-0.01700843358316596,-0.007596207668069352,0.03494681059535799,-0.005636180374292581,-0.038959282644362214,0.03169851097070358,-0.037155560429417075,0.011071638248359683,0.1693704998117255,0.12514542253601288,0.11905786895258469,-0.12009055169195691,0.008561844640144376,0.04819109120753874,-0.03162611003449671,0.007901733314885142,-0.1365118062933686,0.10783000468370607,-0.042584057810935806,-0.040316552720962434,0.0807795559350335,0.0005003038885472703,-0.03259846009679029,-0.0009875153138544162,0.009742953877455964,-0.0010444963910808814,-0.07489659932321002,0.008336278115365912,-0.05597584555528869,0.03550288709386433,-0.03056628899759161,-0.0099116995559416,0.006421282417456712,0.01602452880677396
S0904,1.8292514047010133,0.7440971624442937,0.17509209407169257,-0.005342267697917132,0.37614303780484387,0.3374868439984441,-0.3066652291621611,0.0388537210431607,-0.10362023284252261,-0.22247617895470984,-0.032133780144304645,0.018197243500477994,0.21180713156567993,-0.022729868139388234,-0.26506832669427915,-0.0975899867821607,-0.09776170995243325,0.13235956705475868,-0.18827354394373547,-0.23587106881830475,-0.03340151945258507,-0.13835717825717853,-0.0924217503086836,-0.07896650172115353,0.021152463372561,0.0643724241627817,0.03658743147618822,0.04307034968632168,0.30266733307410293,0.06668981191056017,0.04849638452005475,-0.05995216904088749,0.11204204633353684,0.09498427692655483,-0.18444082689944447,0.002567502514552442,-0.06599251344914965,-0.10850777617095549,-0.03863186101581982,0.14702409112398274,0.15760215927573903,0.006419285664650292,-0.08722182695501421,0.05732904631149134,0.010655904856097154,0.037496522724583606,-0.11101511415633805,-0.0963599634434548,0.007823347458436778,-0.2333431954830131
S0905,-0.30458601314698464,-0.6979341161448719,-0.19024729027224194,-0.35249466041986854,0.3093118463982814,0.00808205776280792,-0.21753244464527527,0.35108827023576344,-0.19707610107064816,0.5235382847382953,-0.14960479954257155,0.03761611793441752,0.015845418628821516,-0.21473260373862949,-0.07874287399267471,0.25311569025142217,0.04009979286484579,0.022441581151737184,0.01371147043282566,-0.008448117076135237,0.011596597164735049,0.04611035904713263,-0.042863536471734166,-0.02284729233983773,0.030689710201045245,-0.048603860075097434,-0.035093868150657466,-0.009300467748068272,0.06201938103489466,-0.0014736120900092446,0.013320891816254886,-0.02385931852150147,-0.005258137154268806,0.001628123347218085,0.0037824154919803886,-0.023799486143504252,-0.004964498283979559,0.030939270494501216,0.011185035077761668,0.006484452166426531,-0.011182741685851878,0.02272459115839791,-0.0029494330006913172,0.006672701707916353,0.00857246160152748,-0.006163736289099374,0.010790836430409205,-0.014361409258235992,-0.008203346942948223,-0.009368092282511285
S0906,-0.28223089184210004,-0.7791123082415751,-0.17735811752171404,-0.5463854621122469,0.5712495384015792,-0.02908497839913744,0.21302641944683376,-0.1449332389052172,-0.03925177916498898,0.4367035388039909,-0.012800587731059083,-0.13311420788581552,-0.11692109031933792,0.18636415398591333,-0.11978114469844074,0.2850382801751435,-0.27425167033477094,-0.19111731609281812,-0.17827019663208676,0.08821337215576834,0.10005468091210272,0.04884198632456357,0.0475258793551735,0.10588339902432913,0.09137900517668933,-0.1284682746341413,-0.09846627880373347,0.20754277869388194,0.1059105203848589,-0.010702422064779341,0.09009107683130894,-0.06475622638032107,0.06064893596601956,-0.03224323800489053,0.07683706332339475,0.08359258481279817,-0.10863810055392825,0.022379455535460734,-0.00988616935196888,-0.0416437414350898,0.01731137865010558,0.013030618443186282,-0.03030277413712294,0.11726793106412325,-0.05286388037803668,0.03804841165051334,0.016642457212030278,0.07709355232247077,-0.014406915126581746,-0.04048467652760963
S0907,-0.4025157904457521,-0.1906433031287983,0.009979442438131605,-0.18192765913555595,-0.05858994136332523,0.05188023739940763,-0.12215199701088272,-0.042149179271300914,0.08519608669642291,-0.0029074665258819747,-0.01860514862368903,-0.11969911029492189,0.09884447845376558,-0.010113708889336593,-0.003832362071902491,-0.11044966842050023,0.2794132439957103,0.047659916539673094,0.17356329043188712,0.20878160887374192,-0.27121898873109607,-0.07997605587652036,0.07248219109760322,0.36618485914074733,0.16774473176125557,0.030236133161194705,0.17993817239737905,0.11328494813510831,0.02841474560583901,-0.032244667698005665,0.06955429325183846,-0.20901092045644645,-0.13483291825132157,-0.10972051391730349,-0.04766430564355577,0.1607052106639241,-0.09465559492166975,0.007491406081568185,-0.20079020080619994,-0.0022308201790098054,0.00032258412884441224,0.0161438088854415,-0.11710302032526548,0.16342965544789,-0.028292478213941624,0.05835833583562246,0.017266147670422744,0.13957541543439395,-0.04127472172158373,0.01311098606380501
S0908,-0.39862341534644463,0.027800427714676692,-0.521154886280432,0.5934523115633545,0.03996948897250382,-0.09768302820472338,-0.14940519942874914,0.04101470402939844,-0.20570100144283004,-0.0654972424348867,0.2540486910950896,-0.180768301818937,0.11649480788819362,0.18209541375341914,0.08140796748666318,-0.0978394548784897,0.1513093184264247,0.14956334894249096,-0.07232091306274525,-0.10950704172885896,0.15498009101557678,-0.03906111735398735,-0.05796941903134146,0.008474270648908438,-0.08679646446410488,0.09261403786761578,-0.05494595695195738,-0.07694974124670889,0.14211038426110134,0.007184799828416191,-0.04922979689577973,-0.10692324667470877,-0.015856196594105407,-0.10327546311546063,0.03626854642674164,-0.008681624915284562,-0.029448700029271954,-0.0012734748909058102,0.10649045602902067,0.05927320863946385,-0.007606845831042914,0.09956917435890913,-0.0084830120680898,0.11712094049147102,0.014933956248164548,-0.0003113586448182921,-0.005342695582520701,-0.014216706336539769,-0.04759003585456059,-0.019850267191358607
S0909,-0.03926219346209388,-0.408432385144637,0.038189926333294426,-0.1442072246546188,0.3510366446533799,0.10207628050518629,-0.30961600560000435,0.19515634029839918,-0.06467402950369258,-0.19287836425585922,-0.04147508541831305,0.16233373909923368,-0.17920108948002683,-0.2823066927946704,0.19753693657647695,-0.46700320514946236,-0.3060211379073302,0.3517273642773221,0.0042107066485159396,-0.09449992440954154,-0.26355068123034414,0.02666178345146111,0.08482734257062201,0.10629809559498582,-0.012402924339176466,0.12485791891625389,0.12792151706030325,-0.07241492725108584,-0.02368645570019723,0.037568642459849526,-0.030250945723809822,-0.06354859331301303,-0.11642970672169786,-0.10808904609046112,0.005681490278911938,0.07422803692072476,0.004283155851863565,0.02834979793256969,-0.1146665619730985,0.0438861173729634,0.05150105731594984,-0.024720983455813868,-0.09788491803840824,0.046095928819355265,0.011299042506299498,0.02874966637776071,-0.0361969525644238,-0.05284485312916794,-0.014962232279547322,-0.0500396650708387
S0910,1.9523709355443237,1.3676743359464956,-0.17570343498777266,-0.3753913005979559,0.7038984181893051,-0.380434080297288,-0.6343747384582206,-0.40566114423105337,0.05392669239660647,-0.4899225308764098,-0.18235054541904258,0.019112758139884747,0.3593758063544759,-0.08272040013706401,-0.28667968738937527,0.09643639896643609,0.044727173789766476,0.7212644226022791,-0.37536611463737746,0.5685349659619372,0.30832439222188457,0.4014522374892451,-0.18909699597419313,0.0005696051432737662,0.06254788427900972,6.511412710348038e-05,-0.07342421987927886,-0.01588864866337897,0.04248449962708614,0.426021969091003,-0.19981972168763804,0.043208620869924504,-0.035566277189606525,-0.2930391236875304,-0.20317577399206901,0.13647806393283254,-0.0652900744127252,0.04485420700169537,0.07470420399611172,0.09524948550544082,-0.019055203079053912,-0.23500771167734008,0.3072425208740401,0.0980272087815699,-0.12101949677185807,0.11437172661538837,0.07738720920729072,-0.02500494717379654,-0.25185249053720543,0.04564160981347678
S0911,1.5875681703292983,1.092775963173297,-0.23108810434213997,-0.35763167226778614,0.0283828860212642,0.7949190620493625,-0.1101358290443349,-0.1171994236206003,-0.23515252497164313,0.3826572707198797,-0.28468996536617186,0.07516045917669993,-0.2341672126300683,0.05476797842136241,0.13917104468243854,-0.005389995460054966,-0.030468405936187982,-0.1583051775797907,0.1332788214082839,-0.17434033573886734,-0.17799844960038838,0.03251532049019315,-0.014469648957683273,0.1407421517129709,0.038632623459498465,-0.0406880065710805,-0.04036507879156421,-0.017707974507817043,-0.12498779880661022,0.0819482468709654,-0.019034263272193708,0.0454449058371648,0.17144257851985195,-0.021879905825483263,-0.20430024235527683,-0.001978053744653507,-0.07768186157711543,-0.025628268106065805,-0.03166908270831862,-0.025240279629221884,0.013119223382265243,0.17692066237146395,-0.16748963267850833,-0.06383144008662618,-0.16342034337991898,-0.21644338247908892,-0.060597766853949644,-0.06206804660108112,-0.05850129875403914,0.13765004074608556
S0912,0.15096185606711685,-0.49295155225103765,0.19955557836709092,0.19320230224518584,-0.46069314752664986,0.1277820947853829,-0.27663802029846707,-0.16260247024554386,-0.10937871671096756,-0.002808272745674991,0.1891876296090341,0.05868232662462354,0.3828785696201485,-0.23660492113610407,-0.02990659775158232,0.06984961817757984,-0.06058198028036752,0.03154696484624598,-0.21286466493267436,-0.13946933932118552,-0.070703875052292,0.006397277442007223,0.07727222074942283,-0.03240084928240716,0.05174638955924382,-0.06264995206519151,-0.03515334223210834,0.03329530312006111,-0.019670992345608627,-0.016218178625491908,0.09034928945006604,0.021152562038381884,0.056058639895627926,0.034631666666744075,-0.021821149221242973,0.011084932543671763,-0.019773967256822757,-0.05521407858706962,-0.005504577583903931,0.04483950822196622,0.16579005864192603,-0.0626305221112987,-0.005577476890957163,-0.07754330998095647,0.039393074030605456,-0.04106150660805545,0.07570979860035532,0.10969355152113762,-0.10040906271918182,0.1043724953057056
S0913,-0.5674132661953984,0.029087678566287738,-0.5229640367399262,0.4934676276919493,0.09026435696233893,0.09853469222525219,-0.10951058225276497,0.08206407941539914,-0.24389750583870512,-0.16674547998370332,0.10481499986598164,-0.20425983449834953,-0.15774137244803121,-0.1008708279544405,-0.01168695784139309,0.03556493824663371,0.0265284295440864,-0.01736197542266478,-0.010692992808008785,-0.023166726301312758,-0.009006429288154387,-0.010655580683968796,0.035034490843486796,0.052781770644195355,-0.0324655615022032,0.00863651752085743,-0.03158947901347761,0.006732500456657116,0.006033465126306273,-0.007167594164251315,0.01744975254506585,0.01837937759267328,-0.06796089093980497,0.0309454377378225,-0.005474944124913895,-0.025366954557934928,0.029575331611527568,0.001981976362916399,-0.029034536093404652,0.02479109724842012,0.0006551254528398495,0.0075139614693222,-0.009516744496476126,-0.02171792465210986,-0.0025731279734251484,-0.0021888628303831903,0.004975131180625351,0.003834237676217566,-0.0014110815689544485,0.0035224590285251275
S0914,1.7574357361201418,1.3524420904490952,-0.40872516576715606,-0.352640081592777,-0.15464277322596015,0.14826665261032385,-0.4183629005942985,-0.5006719081900894,0.004084547614317932,0.14694642517731277,-0.2873691102722722,-0.2071898011135853,0.40628193800747237,-0.04024593600757264,-0.9848536356067449,0.5291193543846711,-0.2885467623218271,0.5002260072073849,0.44816402285415163,0.6377507227044343,0.804324775123122,-0.15357674668946292,0.6339462313764681,-0.2106047186314581,-0.1526949171615241,0.1961063439492537,0.005589615564811122,-0.18523396623953448,-0.18392390145214502,0.12895682639709236,0.16298864012058398,-0.10777581431100895,-0.1090367271425812,-0.25737712040220007,0.09959950379150065,-0.05694932516268926,0.055924933474626716,-0.29537178243771656,-0.3759496394030135,0.20283003904302263,0.04964794162494681,-0.0594889304826758,-0.13759453764846294,0.10194853929666033,-0.1120789506401702,-0.010083337513370377,-0.08450707982523761,-0.03740649700167387,-0.01714428199264477,0.06863973817178294
S0915,0.2937793471598951,-0.9336801544752744,0.587213417789294,0.5446185600197984,-0.5483552356020578,0.003039449888057004,-0.10060387031540143,-0.3466427466569414,-0.040769037728401084,0.11509080380868074,-0.15331957948241545,-0.12782433894366155,-0.1056338604610736,0.1042397227298723,-0.09750404515577647,-0.047840707261686474,0.22092316261719325,-0.05160771650903893,0.09393874981252417,0.10875215790274585,0.0117374816748146,0.007759889671186162,-0.047514073018407835,0.025358805722300714,-0.06501650703345699,0.01128965898341206,-0.007876958809940129,-0.006206021560003748,-0.06716490877744415,0.03198909241327955,-0.04278567475153447,0.03148497843431544,-0.0056873961158016234,0.018980899315400864,-0.07630532558906467,-0.002992776164096459,0.03967637501026481,-0.021010436050114316,0.027123460278706758,0.016371338447727382,-0.01630279958926408,-0.039379886539033654,-0.009798685269706654,-0.02722900978094178,-0.01541990972094786,-0.007108482590305245,-0.03778216189877423,-0.01529143748009544,0.024138399701163184,0.019119548428010138
S0916,-0.9956858948755274,0.6265239691584578,0.6816736944682621,-0.19159346106012498,-0.003887599576283733,-0.094024362327282,0.08580510899446933,-0.0083954373202086,-0.05371080014808315,0.0034466114409216517,-0.08917424763255033,-0.19261627892007338,-0.00896082039069317,-0.048817553212795115,0.04863512339975043,-0.042273471834145204,-0.026824944121076364,-0.016996734706975318,0.020000342033326804,-0.07306719261149829,0.11054468142618806,-0.013712540775802964,0.002957355637394813,-0.04070766437100395,0.019257221897434243,-0.016665287708313013,0.004040965509796398,0.027306844465551875,0.009002946425381323,-0.0007965313906298765,0.02150577593281308,0.010214758013693403,0.05054076330828785,0.02064359098620571,0.02217011004869442,0.0220267680648848,0.03912130632835196,-0.005346432540685108,0.0050524259290884695,-0.03233436879769609,0.010146539990147425,-0.002091380567797758,-0.019305866200190713,0.03655045824310487,-0.00938310102173275,0.026238911061126212,-0.0020380794749143283,0.05743487432558964,0.016464524976718988,-0.014191706955380044
S0917,0.364296676023041,-0.16351021255175296,-0.11793715791108747,-0.18135959333384602,-0.42604924798950866,0.3218461011998349,0.34897897641740344,0.4372892418233306,-0.18715377090842866,-0.05176171610242865,0.008095726828073918,-0.07702936891206408,0.18722051317658112,0.053645753461701313,-0.06036989786595514,-0.09721333099611912,0.006963750031424113,0.03156754052500441,-0.15154273461848322,0.06998310550355202,-0.06338535691628391,-0.12533546180093977,0.09404269558401734,0.0031574109441450276,0.04762954103572035,0.019475860411015348,0.021385630149052485,-0.014059481107076926,0.06396388009326309,0.04322433425889519,-0.03594231772685297,-0.006473091960501497,0.019706396723377262,0.013386751280482617,-0.029608187480580708,0.005932958235354293,0.04557469752810633,0.01623785748635097,-0.018586470218713114,-0.024947196031918074,0.02345493964544765,-0.05542168389653775,-0.02128215552878901,-0.022524117760399837,0.0006342393480884724,0.05484712261529429,0.00898116080347371,0.0040937778567909245,-0.030846922308295718,-0.03267063371467213
S0918,1.4231232129214089,1.0144830377712302,-0.2891010316781392,-0.454004116873034,-0.013739434329347579,0.722941644972466,-0.1581695200440368,-0.18513485368345795,-0.2628009181035638,0.232553961321326,-0.3649845386939251,-0.039507215022391955,-0.13080547010066176,0.034823886921649304,-0.06694986292720914,0.13738746614516206,0.008131346967075915,-0.1803403398210283,0.1730361254068186,-0.08904052667198761,-0.15603117545257622,-0.19770633832099996,-0.029841510674782926,0.15403148146848727,0.026710251526583715,-0.08058421001498432,-0.22192576421764515,-0.2507528180949572,0.07543701629487526,-0.09409036307753628,-0.031524744380615664,0.13843782492380452,0.026285184566163702,-0.1572002159029708,-0.20909651182261904,0.15344033485374126,0.1739693002448571,-0.05570174882215279,-0.00654199333097707,-0.03707789877482536,-0.16560579114611282,0.0023185096067622627,-0.08868056174403577,0.023968359850145695,-0.043894280299362626,0.09886900354476247,0.0020991066048296116,-0.10429608029914572,0.01595135373801067,0.11055485471614744
S0919,-0.4526233091164092,-0.15984091840189107,-0.2270328775307289,-0.15646174463664966,-0.2506036146056083,0.19543256486925373,-0.5315150579453816,0.2686012757732188,0.5263907798644791,-0.26028561943877354,-0.0263594649028713,-0.051659527404012015,-0.09006961679540185,0.10830688131673542,0.017738422860268714,0.08486492489170015,0.005726404982146955,0.003251157297740925,-0.0286276287818463,-0.05720120079664628,0.03261747507533134,0.061694421734641826,-0.046611749095297854,0.009474965536785087,0.005714735201948853,-0.0670775916430815,0.04125073701758264,-0.028631544183741788,0.030563256162053607,-0.043775379716295054,-0.005079808157010545,-0.05489179637523959,-0.04491885654139528,-0.0787757277995608,-0.1453076849578178,-0.10452348684271738,-0.10830144920104443,0.07651461329110389,0.07594848799120386,-0.28327328644326355,0.3950007922454483,-0.13032132809716376,0.029434351335179066,0.011936817134729733,0.00431331240448362,0.12308956410808375,-0.20576243804750916,-0.13117792978162252,0.27871701539221005,0.18883079446622533
S0920,-0.5608158114805682,0.015613252853778169,-0.529885030474236,0.5097960856064362,0.08913032712818526,0.08494328861894114,-0.11810001839304697,0.06008517731116347,-0.2291443098269823,-0.15080886023580753,0.10344701034608343,-0.14527710075503292,-0.12839964639051638,-0.08292682856410344,-0.009853169347459336,0.01924151817400269,0.03360026966523561,-0.013866575315727497,-0.011547896708394472,-0.026369832240948816,0.00579591173176049,-0.013723369263551178,0.019605589893447663,0.038607682117261094,-0.031570119094898104,0.019472980530310616,-0.02301602721929071,0.010786766812854533,0.014675707471726564,-0.0037990454293662834,0.0006814151458102023,0.0008474723306382814,-0.04910175612645975,0.018622389546334748,-0.011402411946508609,-0.018083385551490642,0.01457645040607891,0.008009129453298968,-0.008443509258429327,0.022531527369331797,-0.0010862043322169227,-0.004442140709157063,-0.018692327823116903,-0.009816331329647182,-0.010137180911578723,-0.01784536868114036,0.013477554615907628,0.0018561258734888317,0.0046057715871858735,0.0026716847874559383
S0921,0.8510581496736258,0.25968774129014743,-0.17475531555034465,-0.07814910166850414,-0.6040224877511008,0.18003134306095495,0.342322114645233,0.3456279819271384,-0.1174804012959652,0.2948690368542818,0.257709856869466,-0.1702430286582716,0.15579936268724043,0.10145535387548582,-0.06208404183056084,-0.06190876971530113,-0.03790104360080851,0.03854145807523536,0.030475323210474255,-0.05482067891812505,0.03221136902806053,0.26216857373367625,-0.058983455729600245,-0.06167995029280004,-0.07065408171721828,0.06855623810991907,0.2064303532450288,0.10139951111001125,-0.0717196703194532,-0.20744871028183348,0.042533606028271505,-0.19982029653710442,-0.019746210466664735,-0.06343728551282228,0.03143974204793296,0.1302341479472095,-0.010608473340144104,-0.159868421310189,-0.05701011728007285,0.053312751840783004,0.05374118850790968,0.11347607852049416,-0.0731448594422235,-0.003121954346994359,-0.047541828618963146,-0.06782261398430132,-0.013510670586894424,0.0014010943154745097,0.02872520506132894,0.09275606643500149
S0922,0.37924017749578476,-0.1713044434813902,0.08675457950158023,-0.2261093241883623,0.6943173158297022,-0.08793678534757202,-0.46389025315721666,0.03243278483348101,0.03159204846853589,-0.3965538774547056,0.016637418867169403,0.18269474102144187,-0.05244176825518524,-0.5174002818931961,0.03849381499379815,-0.48796409079369396,-0.1273913205704953,0.49390501069687326,-0.47015353424930784,0.16419572843310104,-0.058901240813715276,0.317771557251867,-0.16193039813227264,0.2978439587809319,0.10861768398091724,-0.03691454936492807,0.04881823541497501,0.08782895153000769,-0.09157891985621518,0.13459537266344312,-0.04919877970309927,-0.05877112053220816,-0.09596583232289105,-0.02554891761536135,0.18628969458023265,0.07785230434051249,0.014140047103944689,-0.05640232410056821,-0.03795956696443193,-0.1332304450139766,-0.11751204378268465,0.04300746861778255,-0.029488813943379842,-0.02929976498640277,-0.0361797275174928,-0.06588650338959973,-0.08082476860532331,-0.04519871970006388,0.039079754427899314,0.08976671586822853
S0923,0.35891581180416016,-0.32202561346811687,0.2344547865604916,0.16576198131457423,-0.2435469368663399,0.24127067882793146,-0.4866958612515315,-0.30953035216612285,-0.1474216565535241,-0.08307978336313288,0.15170924877261446,0.046490852451599785,0.46516676024220055,-0.21561161404883988,-0.1591787153443873,0.1110155855608734,0.00789277213227188,0.06662416269469226,-0.28498606818908767,-0.07650772755969802,-0.02661699237724994,0.16151019740970513,0.06376585535047909,-0.07387036913080194,0.028836604190610557,-0.04160334126255769,-0.07542230547663654,0.01868285542014899,0.027902667872837763,0.0019858301367403465,0.08104914886580641,0.062070377955881224,0.07025061293831765,0.11850244321678571,0.08604829999302127,0.062139430626633754,-0.05967260288046295,0.07340623062667112,-0.01489048557477822,-0.10672618292924571,0.1259129499539541,-0.013561883115001913,-0.010595231301147461,-0.20591114752375564,0.08944951810196163,-0.08408698663615062,0.05405904776949675,0.14547306599050855,-0.21680055607353252,0.1928502986383088
S0924,0.3651826525799329,0.20789480064297627,-0.12886507322025745,-0.3731251311987183,0.3907901993956784,0.555896265796755,-0.7767733779606496,-0.5201065101106812,-0.32139422323621425,-0.2643136773639041,-0.35780294263892515,0.04886419257424046,0.316077669423804,-0.18982502711734872,-0.15801167386677278,-0.09769747522846235,0.26914246124226604,0.2772280072590795,-0.14171595824445474,0.29568721839666123,0.23186553263064802,0.26704400762145836,-0.2767838762052393,0.05915030910795445,0.13803315767677599,-0.10536370252947944,0.006557056084190104,0.019358155342844272,0.13003225335977875,0.02979823780248669,-0.04814375614986122,-0.0016731827619024238,-0.05044314651100572,0.19974988513147687,0.02379913673258181,-0.17429445902948087,-0.11339797220003045,0.011466428658458431,-0.023030604477783177,0.0584279837620679,-0.0617236759602443,-0.0826857514249331,0.04481810796511103,0.04421993430708863,-0.03747360026252136,-6.642397376192603e-05,0.07072830229296699,-0.01455444685107667,0.08365172266818746,0.02850091476022116
S0925,0.6481431257262942,0.296440960011363,-0.1234723287542059,-0.3093574364846368,0.2333122093101862,0.35187714739056103,-0.650585263986361,-0.6036217205848963,-0.4370081727381349,-0.37676751615904236,-0.6434763873984701,0.19025509101517218,0.47527606398860905,0.12835749837005794,0.08189868175592445,0.3098676540316148,0.05314495843659335,-0.09077940673130683,0.29434462990310456,0.12243954662340599,0.13511429153995078,0.14342618396975304,-0.06644744730927922,0.051909151130362,0.14099742398278767,-0.13457851355287992,-0.028205694222596316,0.06858634375063297,0.012302811564263504,0.004733544690826455,-0.018278220482032155,0.044638789891278736,0.025795479016439533,0.12656384476607316,0.05572479122636858,-0.005982939927064291,-0.09321420409788235,0.20710185382276736,-0.03022504106694568,-0.006629134992285091,0.02749806113340432,-0.009425072056521131,0.0275939593072606,-0.0590011304817096,0.07755725265748278,0.012819549960412964,0.13310559722187354,0.04998233769435181,-0.0587840382826476,0.04186334893293671
S0926,0.024355712040648732,-0.24737149356473925,-0.4210443797609231,-0.30002571369179565,-0.08887135183520858,-0.41204259587196956,-0.022461518679129905,-0.004086811586293289,-0.15761015835310618,-0.22367759810803411,-0.3613331766309838,0.22722095389326707,0.15024465287215932,0.011693526003739694,0.30976579923047776,0.10001477522827633,-0.08016473202360412,-0.20925019778964632,0.21108534255391295,0.06447683564431517,-0.07666746687103634,-0.025221403722567388,0.03770415535667018,-0.03374213259443944,-0.005462459699068957,0.020161722232469814,0.0788185108750266,0.022355033159998493,0.04304411445209421,0.014208984085900498,-0.0295778103160261,-0.0872610070359811,0.015092719825852119,0.028807896916393173,0.02919330665160336,-0.013077258367959881,0.02614129458642444,0.04988782891005762,-0.04949628777782048,-0.00048548538922868186,-0.016194827576661047,0.012739876956382208,-0.06492105032007052,-0.03549155579169965,-0.008588361101901787,0.029150309269008485,-0.009506498196499458,-0.0002298463853667099,0.0029144746365613217,0.025399976413152146
